step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
31.0,3,3,1.0010000000000048,1.0010000000000048,4.0,4.0,26.903995679151045,26.903995679151045,0.0,0.0,1,1,0,0,0.0,0.0,13.933180336151405,13.933180336151405,0.0,0.0
32.0,3,3,1.0010000000000048,1.0010000000000048,5.0,5.0,26.24788440798387,26.24788440798387,0.0,0.0,2,2,0,0,0.0,0.0,13.152262904087731,13.152262904087731,23.254419952334274,23.254419952334274
42.0,3,3,3.0033975702502005,3.0033975702502005,22.0,22.0,0.0005247033180205288,0.0005247033180205288,0.0,0.0,3,3,7.60950933730922,7.60950933730922,7.0,7.0,13.856681250048624,13.856681250048624,3.3042546686546075,3.3042546686546075
43.0,3,3,3.0033975702502005,3.0033975702502005,25.0,25.0,0.0,0.0,0.0,0.0,3,3,7.60950933730922,7.60950933730922,9.0,9.0,13.856681250048624,13.856681250048624,3.3042546686546075,3.3042546686546075
130.0,8,6,35.73864047271128,27.236552834205597,332.0,280.0,11.478608400540896,11.478608400540896,12.775672309296523,9.02514393707664,0,0,0,0,0,0,0,0,0,0
153.0,3,3,1.0010000000000048,1.0010000000000048,15.0,15.0,16.17865536869171,16.17865536869171,0.0,0.0,4,2,1.0032743380858307,0,6.0,0.0,29.736970846685693,14.966183791258523,3.7566309124728434,0.0
154.0,3,3,2.0020000000000095,2.0020000000000095,17.0,17.0,13.262859280798978,13.262859280798978,0.0,0.0,4,2,8.509895849832034,8.509895849832034,8.0,1.0,27.353270853621396,13.98487885490001,3.754036520919648,0.0
155.0,3,3,2.0020000000000095,2.0020000000000095,19.0,19.0,13.262859280798978,13.262859280798978,0.0,0.0,4,2,8.503962059588716,8.503962059588716,10.0,2.0,30.210311769795062,15.014873940651638,3.7510696257979887,0.0
165.0,4,4,3.0030000000000143,3.0030000000000143,46.0,46.0,4.878486482000346,4.878486482000346,6.9170952536135815,6.9170952536135815,3,1,9.520315365172664,1.0010190124935008,31.0,18.0,0.06419792403254311,0.0,3.750539193908679,0.0
166.0,4,4,3.0030000000000143,3.0030000000000143,49.0,49.0,2.628486482000346,2.628486482000346,4.288608771613234,4.288608771613234,3,1,9.514943238824785,1.0010190124935008,34.0,19.0,0.0053721263478821776,0.0,3.750539193908679,0.0
167.0,4,4,3.0030000000000143,3.0030000000000143,52.0,52.0,0.5107078202603363,0.5107078202603363,3.7779009513528976,3.7779009513528976,3,1,9.510394496259977,1.0010190124935008,37.0,20.0,0.004548742564807228,0.0,3.750539193908679,0.0
168.0,4,4,10.547391861654546,10.547391861654546,56.0,56.0,0.0057050205256328305,0.0057050205256328305,3.772195930827266,3.772195930827266,3,1,9.507327684667672,1.0010190124935008,40.0,21.0,0.003066811592305655,0.0,3.750539193908679,0.0
169.0,4,4,10.546543532529796,10.546543532529796,60.0,60.0,0.00042416456237322556,0.00042416456237322556,3.771771766264891,3.771771766264891,3,1,9.506043373669058,1.0010190124935008,43.0,22.0,0.0012843109986123199,0.0,3.750539193908679,0.0
170.0,4,4,10.519385690116735,10.519385690116735,64.0,64.0,0.013578921206531973,0.013578921206531973,3.7581928450583604,3.7581928450583604,3,1,9.50354218075148,1.0010190124935008,46.0,23.0,0.002501192917576054,0.0,3.750539193908679,0.0
252.0,8,6,40.5062431184856,32.00415201119439,326.0,251.0,0.0,0.0,14.357897118607086,10.607360738813684,6,5,2.0020000000000095,2.0020000000000095,117.0,117.0,18.74663869756387,7.238492982665282,28.044818671139456,28.044818671139456
275.0,4,4,1.0010000000000048,1.0010000000000048,24.0,24.0,11.125125452475917,11.125125452475917,15.050218315037956,15.050218315037956,7,5,24.712774595239978,16.210747856396196,232.0,207.0,0.00010323019577503835,0.0,8.977917382933033,6.603873928198091
276.0,4,4,8.502259353330004,8.502259353330004,26.0,26.0,10.885952765955276,10.885952765955276,14.885818955108284,14.885818955108284,7,5,24.712774595239978,16.210747856396196,239.0,212.0,0.0,0.0,8.977917382933033,6.603873928198091
