episode,moe_totalWaitingTime,moe_queueLength,moe_avgSpeed,moe_totalWaitingTime_left,moe_queueLength_left,moe_avgSpeed_left
1,374027.0,11.710974981598314,2.945331740473431,483556.0,13.537979554298362,1.2543971944460068
2,398954.0,11.910209192622224,2.8616126905979313,536570.0,11.21585976971214,1.3413068636026848
3,600068.0,11.788924129102657,2.7679855976672267,423141.0,5.085866004774769,1.5316155806482108
4,352867.0,11.890164763481732,2.580943219547195,656131.0,16.441698814787426,1.331872178760164
5,233447.0,11.388852968052072,2.9853089955661,509585.0,18.39889961222176,1.1956514303862444
6,222852.0,12.051118259362166,2.859514754529168,380888.0,18.224792721471964,1.279586674031671
7,217480.0,11.817307830713169,2.9272232041857773,480146.0,20.052849689649086,1.2024088944827835
8,203338.0,11.579229859609969,2.9203496249533094,416751.0,19.851985898269994,1.1600379368020068
9,195803.0,11.411490344158768,3.0466730575679004,428712.0,21.37007944557265,1.1512798642222544
10,190017.0,11.352543371777445,3.025580610182501,308651.0,12.809228927615672,1.2597618719981352
11,190742.0,11.094445410276457,2.647080758354631,676399.0,26.84890626969887,1.175139853623986
12,224032.0,12.834178552554233,2.906187436046714,511403.0,24.625796728086016,1.0897626807317184
13,204207.0,11.969897182506006,2.827201979009093,534498.0,25.199265978693486,1.07548931314656
14,186358.0,11.267952648797769,2.861222814947122,392341.0,17.19607161908887,1.2481250468309348
15,746978.0,20.709816705043263,2.530230705696829,648726.0,13.695844223089598,1.0986861415165652
16,7281546.0,42.629734876408286,2.133242630694091,1635956.0,7.082815155459804,1.0179608101899367
17,196670.0,11.308225913180559,3.003882576106472,479017.0,22.505745438706377,1.1262127199157101
18,215312.0,12.632382242931035,2.941912485809431,384614.0,18.30407707500838,1.2295375613059496
19,195700.0,11.44057828979703,2.9050450045251663,418558.0,21.418041212802652,1.0881163541383205
20,197386.0,12.083491371926971,2.9409876656960536,405328.0,18.704786461171533,1.258124646174528
21,194489.0,11.303092107876928,2.991049234472074,464139.0,22.687674048413356,1.1611764101520927
22,200009.0,11.542520462776956,2.8305925695517415,574781.0,25.664241358310925,1.056277406107636
23,191698.0,11.416139703647646,2.970233202728052,500771.0,23.117172149160538,1.0922708171260875
24,195156.0,11.491557744183167,2.8221308646373906,526491.0,23.834270777713463,1.1123172799332528
25,218465.0,12.248429130973818,2.9552348163284243,417907.0,20.204600477641428,1.2502100137103054
26,214293.0,12.41834793251683,2.977323294735643,425933.0,22.441545806632448,1.1924285635574219
27,182086.0,10.777749062342657,2.9312314711406735,471154.0,20.744149801969215,1.2195048709790872
28,192003.0,11.298148458284558,2.8905567511302652,475844.0,21.65109516241328,1.180014022925243
29,193026.0,11.393101600904945,2.833237721278799,565259.0,25.94765650255338,1.15571392177397
30,199893.0,11.57397996382954,3.0804878632737975,385134.0,18.080137272746164,1.283373967834125
31,198941.0,11.728190885026434,3.0199865577881755,334810.0,16.633104158857744,1.1793425852154682
32,208817.0,11.991612968734406,3.06783033688934,478831.0,23.734468954050175,1.0867474096420169
33,180093.0,10.677439912178391,2.734352467587739,583657.0,22.41311820036313,1.1519332170410956
34,178518.0,10.39818033555329,2.943280510558759,392946.0,18.215041572593403,1.194019229149792
35,191162.0,10.777326233732927,2.9367679002534093,642961.0,28.30618916642122,1.0869145765938457
36,193392.0,11.416088127223126,2.9894311233994935,468571.0,22.15997001765111,1.1768026309252626
37,189160.0,11.333855204900903,2.7864813816366887,470395.0,19.97108720790038,1.1175876431768594
38,186730.0,11.220742589225152,2.952506627499458,453456.0,21.666341671955795,1.0918050034140117
39,232316.0,13.22832673441326,3.01976032461827,452230.0,23.382197504272074,1.1258969731418622
40,190071.0,11.12102133073199,2.9102968119336317,524298.0,23.490069057389167,1.1007039948603625
41,227649.0,13.076587748790436,3.0351195136897835,510987.0,26.050469890211016,1.1169170180625818
42,193490.0,11.340677098370609,3.055410222345749,418997.0,20.488530442478826,1.1689121963287257
43,210037.0,12.423760870778716,2.9946644693462687,390670.0,18.23346427641945,1.2606416251869246
44,196211.0,11.018417106775882,2.7429885558965412,636860.0,29.224475617034116,1.0266710062050675
45,203123.0,11.80406948546208,3.0749543397637398,408742.0,20.156799512334825,1.1903344028757072
46,177576.0,10.45715795635775,2.861606937325721,554222.0,22.153976886367982,1.2165574722429153
47,176693.0,10.779393138502275,3.0368135468226796,411181.0,17.508609311748714,1.1111338078731547
48,176559.0,10.561368404273413,2.9469908119199943,493271.0,22.521805835193025,1.1748788747128822
49,196898.0,11.454616636871616,3.0806056796107146,364185.0,19.74749545055185,1.2137868744981548
50,206624.0,12.358417896731591,3.065874294583154,393361.0,18.990955103868817,1.2004018771311171
51,191691.0,11.603119609703722,2.899983861771602,520213.0,23.697142089766242,1.2196900080109896
52,209370.0,12.197695758293321,3.021137479892722,458840.0,24.142373414741623,1.1289081736502817
53,196863.0,11.30912061504981,3.0883559328931365,379067.0,19.989053957114812,1.1720004022228023
54,197024.0,11.610973412584922,2.815316930082523,515275.0,22.340804572575568,1.288675150238433
55,190291.0,11.298849827189542,2.806570088242615,571902.0,26.290147282527666,1.1756453160848284
56,235699.0,13.069309659989756,2.9534225237410237,586234.0,30.913222800138133,0.9982279154505206
57,191597.0,11.279631624380663,3.0391469695825055,533105.0,25.643017974766426,1.13137356949212
58,209443.0,12.187285494125524,2.9143320449560557,380280.0,18.50840520583798,1.2410536058650037
59,179787.0,10.560945817588822,2.832064577949671,504274.0,23.495031863221985,1.1297284347794954
60,191832.0,11.109472889952537,2.8647551345283655,593077.0,27.277949779333362,1.1093731504584763
61,199533.0,12.015915877203202,2.9575266249279224,439692.0,19.86997267876118,1.1141840471530582
62,191868.0,11.002427815996008,2.817951898111717,496171.0,21.98017499227664,1.1794978481418381
63,204700.0,11.789487508725298,2.9553567668001675,524392.0,25.8089868704989,1.1440186020028553
64,181477.0,10.957834968593335,2.9653876427600463,389159.0,17.284083321270003,1.2269033087037804
65,194909.0,11.490341014875298,2.8958406502693856,413025.0,18.040378927457187,1.2985201449192727
66,186264.0,10.997347646608729,2.9722109796016647,528877.0,23.561216461608886,1.1071658645279951
67,195550.0,11.208375274854411,2.8958688864707227,623690.0,29.23197447440485,1.0640133883426621
68,194044.0,11.344155213100128,3.087655543551412,424735.0,18.988139186431063,1.187241430662583
69,185926.0,11.298056175828435,2.9564439623318624,469217.0,19.41466743770534,1.2512209471121323
70,188759.0,11.366249283947855,2.9747632259945425,383429.0,18.79682518304108,1.2056515384589206
71,190309.0,11.30479616551346,2.8571814328373155,691497.0,30.084684474093336,1.080301462336478
72,204834.0,11.9783182765758,2.8809765694345395,404652.0,17.15072258652398,1.2454304151215825
73,190191.0,11.325514594631555,3.0739606337718013,412634.0,19.79767121575026,1.2468492744072381
74,189565.0,11.45273423711578,2.8710327301283383,415162.0,17.67615782021713,1.2296979824211096
75,194031.0,11.874155981191562,2.773912353518218,486825.0,21.88198192507322,1.1461244314527506
76,205271.0,11.693812427117876,3.093405115035784,560900.0,25.181362059042385,1.0607507858185523
77,190039.0,11.317594655618674,3.0041820718989296,485192.0,22.56228010606756,1.212551280004924
78,192440.0,11.154381226251582,3.077079360573064,499389.0,23.880882524107655,1.157061279977948
79,180417.0,10.739778801512719,2.882912172305664,400990.0,19.044909867044808,1.2191381146895228
80,190897.0,11.253701469508485,2.8316842125864516,646492.0,26.955001680054536,1.066842696472794
81,191034.0,11.475800045289741,2.8022669754925995,409522.0,20.392698990716514,1.247448983266499
82,195246.0,11.159190813483457,2.9177609969925493,621620.0,29.015700263487545,1.0818715163219448
83,202360.0,11.729274760159328,2.923995601249051,514536.0,26.016772526422706,1.04476752770842
84,188699.0,11.233192691374763,3.000902173027683,401795.0,19.472958231910212,1.2063375203046585
85,189801.0,11.416760228161657,2.9096141923282306,442528.0,20.83413537870416,1.201587549264212
86,197619.0,11.432602122486312,3.121804627544184,328515.0,16.430027328695818,1.3012085939581828
87,200682.0,11.889442240988895,2.9618955124113393,528838.0,26.790811164736247,1.004179810614069
88,188143.0,11.15489806932479,2.842229257658458,566887.0,24.30983272784917,1.064543166523103
89,181923.0,10.94784220330549,2.9084902132717083,532206.0,22.732137338155564,1.2136101792193332
90,194578.0,11.426694572852682,2.872156477903025,506820.0,23.85668051793407,1.1510571961320233
91,208766.0,12.669845506860106,2.8607299614910406,379579.0,19.643243007051527,1.1502183589807524
92,192218.0,11.392440633751269,2.9672204480239452,427261.0,18.065956458117938,1.3232724717821496
93,197180.0,11.442392539394659,2.935971836378571,511465.0,23.00478699795123,1.0794044021326097
94,177283.0,10.43092757529235,2.921472061166598,466828.0,21.05669446020044,1.2443082979615214
95,184669.0,11.116037967062688,3.0253010616187357,437171.0,20.961581153786284,1.1276015113581952
96,225511.0,12.889421847633052,3.021111017279915,389731.0,19.813839787590382,1.1850957301504461
97,205331.0,12.115368732449578,3.0188300305789673,408014.0,22.949570827885413,1.0573018406480936
98,175872.0,10.37379545648228,2.9882847573757814,466519.0,20.639910754593853,1.1654150436168473
99,219728.0,12.50069837240924,3.0865337724026247,375994.0,20.447672828313408,1.1188604219858937
100,207776.0,12.355685741251456,2.8308224675859606,483799.0,20.083777713236653,1.146833620490434
