1,577791.0,38.84729599911258,2.414290384393617,-129473.30306534625
2,554199.0,32.556253234241744,2.6130405329168416,-116997.7693113143
3,963215.0,29.3019170323205,2.7987855082005546,-153819.66264986273
4,1126156.0,25.654654283760454,2.932397042398542,-161644.59661251487
5,964557.0,24.91745668268895,2.8767747707737006,-147232.0477678476
6,1005969.0,25.16475866503002,2.8848911218109943,-149213.29427508102
7,926845.0,26.1171792231184,2.7687702352580223,-148553.5823440259
8,895412.0,21.608782770260458,2.900839806635616,-130952.12689752689
9,815754.0,23.252712774234382,2.8957688117275646,-122219.4865346074
10,752070.0,21.84017188213107,2.8925514444360587,-114651.42911511788
11,915353.0,26.063456768905603,2.7515835822906403,-144804.4805429613
12,1127507.0,26.40582075982094,2.8009945703123225,-164766.6171545067
13,980331.0,23.444597283447205,2.7667495838233696,-142511.06228651595
14,1070979.0,24.551610317771036,2.8287766591589,-147274.09819786708
15,705486.0,22.66188020271563,2.8262116402294466,-109199.70189921612
16,725059.0,22.453436900006743,2.8607929025134475,-110022.71144628851
17,912532.0,22.74663084345352,2.7784588496583136,-133104.01905857172
18,811609.0,23.14109010306324,2.9917942962552915,-121093.04723334224
19,797088.0,23.915437700182608,2.861939421202455,-123324.32159275253
20,860873.0,21.910968672065895,2.8698506348401294,-122948.54629209336
21,745982.0,21.54883231609427,2.8270446053794176,-108843.41249703307
22,658294.0,22.511274273503066,2.8975071604843734,-105234.56623848606
23,671923.0,21.243717746876694,2.84523215126824,-103940.24925729734
24,714511.0,21.817435978995483,2.915104727018131,-113467.36169962212
25,934497.0,27.54644245308065,2.8416038148314833,-143646.58733834827
26,1028503.0,28.861378728365896,2.8815883648753435,-153012.14749273803
27,826382.0,23.20903268828528,2.890753748354843,-125406.62595719319
28,801575.0,23.5582550464171,2.7833740106944895,-123153.90712485733
29,885677.0,23.16890624731436,2.8730325344473644,-126864.29524215314
30,900323.0,22.384575439485953,2.861055045200728,-130979.80364208906
31,786635.0,24.26274013045675,2.8635767959027185,-124484.06241939044
32,956056.0,26.65672295968726,2.851291096355204,-150925.95947429788
33,823591.0,23.891498260164724,2.8579981734921756,-130442.67565737749
34,754540.0,21.998024745494334,2.842112839953704,-116618.8287531689
35,842280.0,23.749845980199982,2.808715578289189,-130174.27137076952
36,635349.0,20.917594517169075,2.948753858806791,-102429.52793934538
37,790674.0,24.59907360269051,2.875908489139739,-127104.47866477782
38,726706.0,22.492640701392933,2.8240575963617696,-114719.69501168904
39,925561.0,22.711680845157844,2.7629343913831006,-133488.94356866856
40,765922.0,21.996516670182086,2.8385014873906056,-115402.51178464884
41,696836.0,20.75475449518279,2.897405784744459,-106542.17045419158
42,596365.0,22.44188085395316,2.8036193094236066,-98143.56530806753
43,662943.0,22.307922992600602,2.8286285972457414,-107778.9457935047
44,712518.0,22.596946892514012,2.8654945576398405,-111160.53548190372
45,791516.0,22.99029973976015,2.895193992545009,-121287.52354632701
46,838787.0,25.113742047497986,2.7646723437794756,-130787.78841970798
47,738121.0,22.12517960362344,2.9169354254036564,-111945.59001902134
48,849457.0,23.582917487687645,2.9034384642862303,-126732.7041143539
49,903603.0,24.41946038226059,2.841999548105287,-132834.69893055988
50,805193.0,23.65943006732522,2.82410522195655,-123979.81578527941
51,782430.0,22.406166392720415,2.8222378975732263,-116035.90619798923
52,777496.0,23.77831481512014,2.7517138633713407,-117896.1675188948
53,757607.0,23.22020788227603,2.8981771901102156,-116598.2884018662
54,751930.0,21.631099890753468,2.8345000874033373,-116104.18255215952
55,701495.0,22.16579540395233,2.78320925770958,-107486.5790481315
56,684725.0,22.59505711384055,2.835247214657476,-109088.66299626569
57,847442.0,23.69549766557485,2.7986151956855685,-129311.97796808927
58,788607.0,22.851609270922683,2.891625630273511,-118025.31942311372
59,954122.0,26.35675436807264,2.7730519335535173,-144443.179567785
60,859097.0,25.682987762737525,2.6960222981549355,-132686.29584422018
61,893583.0,24.22544576517991,2.745033408727197,-132067.41330530582
62,888755.0,24.22404897180317,2.6979741372174115,-132824.3485672169
63,660235.0,22.307728471110888,2.731722964168193,-103187.16999086119
64,783872.0,23.249350783554405,2.867049084907155,-121278.98496560537
65,699643.0,22.84421111762116,2.8217092917549267,-106814.14366500684
66,646491.0,22.475861898495207,2.7603753962726927,-102051.7411346381
67,977044.0,24.410289586189947,2.7340736954401104,-142347.23005306046
68,755724.0,21.531549293455907,2.907035185223258,-113908.45852236889
69,757560.0,22.45741186563182,2.840152992422294,-114288.17977724595
70,747248.0,21.843059712175652,2.827118141878224,-115974.2464286141
71,711471.0,21.871058879482135,2.90022881007074,-108679.07611759123
72,781342.0,25.967011256427696,2.78747171946914,-124631.67939605936
